,k1,k1_max,k2,k2_max,k3,k3_max,cosine_similarity,base_logprobs_mean,test_logprobs_mean,base_inference_seconds,base_max_gpu_memory_reserved_gbs,base_max_gpu_memory_allocated_gbs,teset_inference_seconds,test_max_gpu_memory_reserved_gbs,test_max_gpu_memory_allocated_gbs
t1_p1_vp1_c1_d1,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,3.797151973936707,15.77734375,15.033738613128662
t1_p2_vp1_c1_d1,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,5.200964827090502,15.337890625,14.654644012451172
t1_p2_vp2_c1_d1,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,5.022419193992391,15.37109375,14.718120574951172
t2_p1_vp1_c1_d1,0.027331959281582385,2.3816356658935547,0.001679430514741398,2.8360941410064697,0.0017473256466473686,7.44095516204834,0.9995991117320955,-1.057611623313278,-1.058061853516847,7.410682062152773,19.234375,18.559996128082275,5.113912099041045,7.912109375,7.52458381652832
t4_p1_vp1_c1_d1,0.02795881785277743,3.1204710006713867,0.0017979697959162877,4.868669509887695,0.001744296735523676,5.980542182922363,0.9995719445869327,-1.057611623313278,-1.0587171181105077,7.410682062152773,19.234375,18.559996128082275,8.33866871194914,3.9609375,3.7737293243408203
t1_p1_vp1_c2_d1,0.027285026779281907,2.505825996398926,0.0016484953634972044,3.1395819187164307,0.0015935504279696033,2.665252685546875,0.9996044379658997,-1.057611623313278,-1.057851645629853,7.410682062152773,19.234375,18.559996128082275,5.484384594019502,8.634765625,8.07859992980957
t1_p1_vp1_c4_d1,0.02774818823672831,3.207498550415039,0.0017351324640912935,5.144023418426514,0.0018038976986645139,10.223800659179688,0.9995811679400504,-1.057611623313278,-1.0579685708507895,7.410682062152773,19.234375,18.559996128082275,7.6100221439264715,4.98828125,4.602006912231445
t1_p1_vp1_c1_d2,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,3.6516269149724394,15.77734375,15.033738613128662
t1_p1_vp1_c1_d4,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,3.977761341026053,15.77734375,15.033738613128662
t2_p2_vp2_c1_d1,0.027331959281582385,2.3816356658935547,0.001679430514741398,2.8360941410064697,0.0017473256466473686,7.44095516204834,0.9995991117320955,-1.057611623313278,-1.058061853516847,7.410682062152773,19.234375,18.559996128082275,6.703054657904431,7.716796875,7.367168426513672
t1_p2_vp2_c2_d1,0.027285026779281907,2.505825996398926,0.0016484953634972044,3.1395819187164307,0.0015935504279696033,2.665252685546875,0.9996044379658997,-1.057611623313278,-1.057851645629853,7.410682062152773,19.234375,18.559996128082275,7.3560121229384094,8.21875,7.716167449951172
t1_p2_vp2_c1_d2,0.027445966959930956,3.4265975952148438,0.0016866345358721446,5.870785713195801,0.0017217105587405968,5.190202713012695,0.9995949110016227,-1.057611623313278,-1.0579079585149884,7.410682062152773,19.234375,18.559996128082275,5.0919861239381135,15.37109375,14.718120574951172
t2_p1_vp1_c2_d1,0.027941120337345637,3.363297462463379,0.0018402379482722608,5.655884742736816,0.0016875984983926173,2.397918224334717,0.9995591859333217,-1.057611623313278,-1.058905963320285,7.410682062152773,19.234375,18.559996128082275,7.40275715989992,4.357421875,4.04796028137207
t2_p1_vp1_c1_d2,0.027331959281582385,2.3816356658935547,0.001679430514741398,2.8360941410064697,0.0017473256466473686,7.44095516204834,0.9995991117320955,-1.057611623313278,-1.058061853516847,7.410682062152773,19.234375,18.559996128082275,5.095151448156685,7.912109375,7.52458381652832
t1_p1_vp1_c2_d2,0.027285026779281907,2.505825996398926,0.0016484953634972044,3.1395819187164307,0.0015935504279696033,2.665252685546875,0.9996044379658997,-1.057611623313278,-1.057851645629853,7.410682062152773,19.234375,18.559996128082275,5.593328195856884,8.634765625,8.07859992980957
